station_id,datetime,target_pm25_6h,predicted_pm25_6h,residual,absolute_error
DL012,2019-09-12 12:00:00,24.98,50.5555534362793,-25.575553436279296,25.575553436279296
DL012,2019-09-12 13:00:00,19.93,56.623653411865234,-36.693653411865235,36.693653411865235
DL012,2019-09-12 14:00:00,32.86,68.39854431152344,-35.53854431152344,35.53854431152344
DL012,2019-09-12 15:00:00,36.66,72.22483825683594,-35.56483825683594,35.56483825683594
DL012,2019-09-12 16:00:00,32.02,75.8989486694336,-43.87894866943359,43.87894866943359
DL012,2019-09-12 17:00:00,42.71,74.40168762207031,-31.69168762207031,31.69168762207031
DL012,2019-09-12 18:00:00,34.5,72.51251983642578,-38.01251983642578,38.01251983642578
DL012,2019-09-12 19:00:00,38.05,69.93602752685547,-31.88602752685547,31.88602752685547
DL012,2019-09-12 20:00:00,47.67,62.6971549987793,-15.027154998779295,15.027154998779295
DL012,2019-09-12 21:00:00,42.95,59.51541519165039,-16.565415191650388,16.565415191650388
DL012,2019-09-12 22:00:00,44.94,55.23428726196289,-10.294287261962893,10.294287261962893
DL012,2019-09-12 23:00:00,47.86,56.975830078125,-9.115830078125,9.115830078125
DL012,2019-09-13 00:00:00,43.26,54.40464782714844,-11.14464782714844,11.14464782714844
DL012,2019-09-13 01:00:00,42.21,54.068607330322266,-11.858607330322265,11.858607330322265
DL012,2019-09-13 02:00:00,41.99,54.3391227722168,-12.349122772216795,12.349122772216795
DL012,2019-09-13 03:00:00,38.5,52.90839767456055,-14.408397674560547,14.408397674560547
DL012,2019-09-13 04:00:00,37.2,51.00733947753906,-13.80733947753906,13.80733947753906
DL012,2019-09-13 05:00:00,24.84,50.562950134277344,-25.722950134277344,25.722950134277344
DL012,2019-09-13 06:00:00,34.76,47.01008605957031,-12.250086059570314,12.250086059570314
DL012,2019-09-13 07:00:00,27.74,45.4438591003418,-17.7038591003418,17.7038591003418
DL012,2019-09-13 08:00:00,36.26,42.08986282348633,-5.82986282348633,5.82986282348633
DL012,2019-09-13 09:00:00,23.62,38.747467041015625,-15.127467041015624,15.127467041015624
DL012,2019-09-13 10:00:00,18.28,37.65840148925781,-19.37840148925781,19.37840148925781
DL012,2019-09-13 11:00:00,24.67,33.281524658203125,-8.611524658203123,8.611524658203123
DL012,2019-09-13 12:00:00,22.11,34.692649841308594,-12.582649841308594,12.582649841308594
DL012,2019-09-13 13:00:00,14.12,33.106170654296875,-18.986170654296878,18.986170654296878
DL012,2019-09-13 14:00:00,24.06,37.45610046386719,-13.396100463867189,13.396100463867189
DL012,2019-09-13 15:00:00,22.15,38.01810073852539,-15.868100738525392,15.868100738525392
DL012,2019-09-13 16:00:00,36.54,39.233642578125,-2.693642578125001,2.693642578125001
DL012,2019-09-13 17:00:00,37.22,40.993690490722656,-3.7736904907226574,3.7736904907226574
DL012,2019-09-13 18:00:00,25.74,40.08238220214844,-14.342382202148439,14.342382202148439
DL012,2019-09-13 19:00:00,26.44,38.422935485839844,-11.982935485839842,11.982935485839842
DL012,2019-09-13 20:00:00,20.6,38.24906921386719,-17.649069213867186,17.649069213867186
DL012,2019-09-13 21:00:00,20.0,34.924312591552734,-14.924312591552734,14.924312591552734
DL012,2019-09-13 22:00:00,17.15,35.20156478881836,-18.05156478881836,18.05156478881836
DL012,2019-09-13 23:00:00,24.27,34.2080192565918,-9.938019256591797,9.938019256591797
DL012,2019-09-14 00:00:00,18.12,34.6485481262207,-16.528548126220702,16.528548126220702
DL012,2019-09-14 01:00:00,23.93,34.205753326416016,-10.275753326416016,10.275753326416016
DL012,2019-09-14 02:00:00,19.52,34.56836700439453,-15.048367004394532,15.048367004394532
DL012,2019-09-14 03:00:00,28.65,33.9897575378418,-5.339757537841798,5.339757537841798
DL012,2019-09-14 04:00:00,30.28,30.61260223388672,-0.3326022338867176,0.3326022338867176
DL012,2019-09-14 05:00:00,32.08,31.122880935668945,0.957119064331053,0.957119064331053
DL012,2019-09-14 06:00:00,38.39,29.141921997070312,9.248078002929688,9.248078002929688
DL012,2019-09-14 07:00:00,49.73,28.120452880859375,21.609547119140622,21.609547119140622
DL012,2019-09-14 08:00:00,40.99,25.542016983032227,15.447983016967775,15.447983016967775
DL012,2019-09-14 09:00:00,34.54,27.683399200439453,6.856600799560546,6.856600799560546
DL012,2019-09-14 10:00:00,35.05,24.908119201660156,10.141880798339841,10.141880798339841
DL012,2019-09-14 11:00:00,31.49,26.246475219726562,5.243524780273436,5.243524780273436
DL012,2019-09-14 12:00:00,23.01,28.383939743041992,-5.373939743041991,5.373939743041991
DL012,2019-09-14 13:00:00,21.79,33.55973815917969,-11.769738159179688,11.769738159179688
DL012,2019-09-14 14:00:00,17.78,32.27848434448242,-14.49848434448242,14.49848434448242
DL012,2019-09-14 15:00:00,21.77,33.026222229003906,-11.256222229003907,11.256222229003907
DL012,2019-09-14 16:00:00,17.98,39.681419372558594,-21.701419372558593,21.701419372558593
DL012,2019-09-14 17:00:00,15.91,41.60116195678711,-25.69116195678711,25.69116195678711
DL012,2019-09-14 18:00:00,14.82,37.68626403808594,-22.866264038085937,22.866264038085937
DL012,2019-09-14 19:00:00,20.51,39.179298400878906,-18.669298400878905,18.669298400878905
DL012,2019-09-14 20:00:00,13.43,38.00503921508789,-24.57503921508789,24.57503921508789
DL012,2019-09-14 21:00:00,10.15,34.46284484863281,-24.312844848632814,24.312844848632814
DL012,2019-09-14 22:00:00,16.16,31.19838523864746,-15.03838523864746,15.03838523864746
DL012,2019-09-14 23:00:00,21.07,28.439998626708984,-7.369998626708984,7.369998626708984
DL012,2019-09-15 00:00:00,26.67,27.449121475219727,-0.7791214752197249,0.7791214752197249
DL012,2019-09-15 01:00:00,26.61,27.65589141845703,-1.0458914184570318,1.0458914184570318
DL012,2019-09-15 02:00:00,28.01,25.05324363708496,2.9567563629150406,2.9567563629150406
DL012,2019-09-15 03:00:00,32.64,24.06651496887207,8.57348503112793,8.57348503112793
DL012,2019-09-15 04:00:00,31.16,25.320701599121094,5.839298400878906,5.839298400878906
DL012,2019-09-15 05:00:00,29.37,25.70169448852539,3.6683055114746104,3.6683055114746104
DL012,2019-09-15 06:00:00,51.1,25.43193244934082,25.66806755065918,25.66806755065918
DL012,2019-09-15 07:00:00,50.83,24.515789031982422,26.314210968017576,26.314210968017576
DL012,2019-09-15 08:00:00,17.15,24.686168670654297,-7.536168670654298,7.536168670654298
DL012,2019-09-15 09:00:00,42.31,28.491792678833008,13.818207321166994,13.818207321166994
DL012,2019-09-15 10:00:00,64.37,27.355031967163086,37.01496803283692,37.01496803283692
DL012,2019-09-15 11:00:00,59.53,26.650766372680664,32.87923362731934,32.87923362731934
DL012,2019-09-15 12:00:00,51.36,31.769865036010742,19.590134963989257,19.590134963989257
DL012,2019-09-15 13:00:00,38.23,35.0455322265625,3.184467773437497,3.184467773437497
DL012,2019-09-15 14:00:00,34.16,27.697160720825195,6.462839279174801,6.462839279174801
DL012,2019-09-15 15:00:00,48.8,31.90369415283203,16.896305847167966,16.896305847167966
DL012,2019-09-15 16:00:00,42.23,46.5455207824707,-4.315520782470706,4.315520782470706
DL012,2019-09-15 17:00:00,43.15,46.63792037963867,-3.4879203796386733,3.4879203796386733
DL012,2019-09-15 18:00:00,49.45,48.27546310424805,1.174536895751956,1.174536895751956
DL012,2019-09-15 19:00:00,45.37,44.09113311767578,1.2788668823242162,1.2788668823242162
DL012,2019-09-15 20:00:00,46.62,40.3567008972168,6.263299102783201,6.263299102783201
DL012,2019-09-15 21:00:00,44.85,40.88273239135742,3.9672676086425795,3.9672676086425795
DL012,2019-09-15 22:00:00,45.16,40.34518051147461,4.814819488525387,4.814819488525387
DL012,2019-09-15 23:00:00,50.63,40.082237243652344,10.547762756347659,10.547762756347659
DL012,2019-09-16 00:00:00,65.24,42.76662063598633,22.473379364013667,22.473379364013667
DL012,2019-09-16 01:00:00,56.12,40.5376091003418,15.5823908996582,15.5823908996582
DL012,2019-09-16 02:00:00,48.9,43.174495697021484,5.725504302978514,5.725504302978514
DL012,2019-09-16 03:00:00,42.17,44.07832336425781,-1.9083233642578108,1.9083233642578108
DL012,2019-09-16 04:00:00,46.82,44.963932037353516,1.8560679626464847,1.8560679626464847
DL012,2019-09-16 05:00:00,44.91,47.083274841308594,-2.173274841308597,2.173274841308597
DL012,2019-09-16 06:00:00,36.89,45.19390106201172,-8.303901062011718,8.303901062011718
DL012,2019-09-16 07:00:00,35.64,40.7242546081543,-5.084254608154296,5.084254608154296
DL012,2019-09-16 08:00:00,46.52,39.483787536621094,7.036212463378909,7.036212463378909
DL012,2019-09-16 09:00:00,42.74,40.38902282714844,2.3509771728515645,2.3509771728515645
DL012,2019-09-16 10:00:00,31.9,41.311092376708984,-9.411092376708986,9.411092376708986
DL012,2019-09-16 11:00:00,37.41,41.1215934753418,-3.7115934753418003,3.7115934753418003
DL012,2019-09-16 12:00:00,35.71,41.477073669433594,-5.767073669433593,5.767073669433593
DL012,2019-09-16 13:00:00,35.35,41.812049865722656,-6.462049865722655,6.462049865722655
DL012,2019-09-16 14:00:00,42.67,46.75355529785156,-4.083555297851561,4.083555297851561
DL012,2019-09-16 15:00:00,45.61,50.99606704711914,-5.386067047119141,5.386067047119141
DL012,2019-09-16 16:00:00,52.8,53.64391326904297,-0.8439132690429716,0.8439132690429716
DL012,2019-09-16 17:00:00,54.88,55.75238800048828,-0.8723880004882787,0.8723880004882787
DL012,2019-09-16 18:00:00,63.28,52.162811279296875,11.117188720703126,11.117188720703126
DL012,2019-09-16 19:00:00,102.05,49.787445068359375,52.26255493164062,52.26255493164062
DL012,2019-09-16 20:00:00,101.25,49.73808670043945,51.51191329956055,51.51191329956055
DL012,2019-09-16 21:00:00,99.04,46.150421142578125,52.88957885742188,52.88957885742188
DL012,2019-09-16 22:00:00,147.88,45.255615234375,102.624384765625,102.624384765625
DL012,2019-09-16 23:00:00,79.41,45.6662712097168,33.7437287902832,33.7437287902832
DL012,2019-09-17 00:00:00,71.85,50.389404296875,21.460595703124994,21.460595703124994
DL012,2019-09-17 01:00:00,66.22,66.05470275878906,0.16529724121093636,0.16529724121093636
DL012,2019-09-17 02:00:00,36.48,67.71854400634766,-31.23854400634766,31.23854400634766
DL012,2019-09-17 03:00:00,38.38,70.30702209472656,-31.92702209472656,31.92702209472656
DL012,2019-09-17 04:00:00,33.36,95.83326721191406,-62.47326721191406,62.47326721191406
DL012,2019-09-17 05:00:00,23.49,69.6380615234375,-46.148061523437505,46.148061523437505
DL012,2019-09-17 06:00:00,39.15,61.55081558227539,-22.400815582275392,22.400815582275392
DL012,2019-09-17 07:00:00,36.04,54.675472259521484,-18.635472259521485,18.635472259521485
DL012,2019-09-17 08:00:00,40.62,52.06206130981445,-11.442061309814456,11.442061309814456
DL012,2019-09-17 09:00:00,52.44,46.7895622253418,5.650437774658201,5.650437774658201
DL012,2019-09-17 10:00:00,45.92,42.0579948425293,3.862005157470705,3.862005157470705
DL012,2019-09-17 11:00:00,39.15,44.00490951538086,-4.854909515380861,4.854909515380861
DL012,2019-09-17 12:00:00,41.98,46.40372848510742,-4.423728485107425,4.423728485107425
DL012,2019-09-17 13:00:00,46.49,47.039512634277344,-0.5495126342773418,0.5495126342773418
DL012,2019-09-17 14:00:00,52.73,51.079566955566406,1.6504330444335906,1.6504330444335906
DL012,2019-09-17 15:00:00,65.56,58.187564849853516,7.372435150146487,7.372435150146487
DL012,2019-09-17 16:00:00,52.39,60.268463134765625,-7.878463134765624,7.878463134765624
DL012,2019-09-17 17:00:00,38.68,61.519771575927734,-22.839771575927735,22.839771575927735
DL012,2019-09-17 18:00:00,31.94,62.7593879699707,-30.819387969970702,30.819387969970702
DL012,2019-09-17 19:00:00,38.8,58.45744705200195,-19.657447052001956,19.657447052001956
DL012,2019-09-17 20:00:00,44.36,60.28070831298828,-15.920708312988282,15.920708312988282
DL012,2019-09-17 21:00:00,36.64,62.910064697265625,-26.270064697265624,26.270064697265624
DL012,2019-09-17 22:00:00,30.96,57.57035827636719,-26.610358276367187,26.610358276367187
DL012,2019-09-17 23:00:00,32.03,50.87150955200195,-18.841509552001952,18.841509552001952
DL012,2019-09-18 00:00:00,26.86,51.66311264038086,-24.80311264038086,24.80311264038086
DL012,2019-09-18 01:00:00,50.78,53.000850677490234,-2.2208506774902332,2.2208506774902332
DL012,2019-09-18 02:00:00,19.1,55.88209533691406,-36.78209533691406,36.78209533691406
DL012,2019-09-18 03:00:00,12.78,51.83775329589844,-39.057753295898436,39.057753295898436
DL012,2019-09-18 04:00:00,19.07,48.53987503051758,-29.469875030517578,29.469875030517578
DL012,2019-09-18 05:00:00,30.01,43.40580368041992,-13.39580368041992,13.39580368041992
DL012,2019-09-18 06:00:00,35.72,38.647315979003906,-2.9273159790039074,2.9273159790039074
DL012,2019-09-18 07:00:00,40.88,37.92498779296875,2.9550122070312526,2.9550122070312526
DL012,2019-09-18 08:00:00,40.79,32.428009033203125,8.361990966796874,8.361990966796874
DL012,2019-09-18 09:00:00,39.33,31.298851013183594,8.031148986816405,8.031148986816405
DL012,2019-09-18 10:00:00,35.85,31.376380920410156,4.473619079589845,4.473619079589845
DL012,2019-09-18 11:00:00,29.48,34.12302780151367,-4.6430278015136714,4.6430278015136714
DL012,2019-09-18 12:00:00,26.72,36.044986724853516,-9.324986724853517,9.324986724853517
DL012,2019-09-18 13:00:00,34.17,36.656856536865234,-2.4868565368652327,2.4868565368652327
DL012,2019-09-18 14:00:00,34.04,39.98954772949219,-5.949547729492188,5.949547729492188
DL012,2019-09-18 15:00:00,30.67,44.105735778808594,-13.435735778808592,13.435735778808592
DL012,2019-09-18 16:00:00,27.43,45.88990783691406,-18.459907836914063,18.459907836914063
DL012,2019-09-18 17:00:00,50.01,46.08588409423828,3.9241159057617168,3.9241159057617168
DL012,2019-09-18 18:00:00,29.47,45.48693084716797,-16.01693084716797,16.01693084716797
DL012,2019-09-18 19:00:00,23.98,45.599098205566406,-21.619098205566406,21.619098205566406
DL012,2019-09-18 20:00:00,11.92,43.105621337890625,-31.185621337890623,31.185621337890623
DL012,2019-09-18 21:00:00,18.46,39.301273345947266,-20.841273345947265,20.841273345947265
DL012,2019-09-18 22:00:00,9.96,32.96126174926758,-23.001261749267577,23.001261749267577
DL012,2019-09-18 23:00:00,12.17,40.62538146972656,-28.45538146972656,28.45538146972656
DL012,2019-09-19 00:00:00,14.09,36.44358444213867,-22.353584442138672,22.353584442138672
DL012,2019-09-19 01:00:00,14.39,34.58754348754883,-20.197543487548828,20.197543487548828
DL012,2019-09-19 02:00:00,14.54,32.82381820678711,-18.28381820678711,18.28381820678711
DL012,2019-09-19 03:00:00,14.47,31.557435989379883,-17.087435989379884,17.087435989379884
DL012,2019-09-19 04:00:00,15.38,30.749330520629883,-15.369330520629882,15.369330520629882
DL012,2019-09-19 05:00:00,26.82,30.516616821289062,-3.696616821289062,3.696616821289062
DL012,2019-09-19 06:00:00,28.66,28.025814056396484,0.6341859436035158,0.6341859436035158
DL012,2019-09-19 07:00:00,19.84,26.841777801513672,-7.001777801513672,7.001777801513672
DL012,2019-09-19 08:00:00,23.37,24.263338088989258,-0.8933380889892568,0.8933380889892568
DL012,2019-09-19 09:00:00,16.63,24.263338088989258,-7.633338088989259,7.633338088989259
